Store,Dept,Date,Weekly_Sales_Pred
1,24,2013-03-29,7106.74
1,24,2013-04-05,7106.74
1,24,2013-04-12,7106.74
1,24,2013-04-19,7106.74
1,24,2013-04-26,7106.74
1,24,2013-05-03,7106.74
1,24,2013-05-10,7106.74
1,24,2013-05-17,7106.74
1,24,2013-05-24,7106.74
1,24,2013-05-31,7106.74
1,24,2013-06-07,7106.74
1,24,2013-06-14,7106.74
1,24,2013-06-21,7106.74
1,24,2013-06-28,7106.74
1,24,2013-07-05,7106.74
1,24,2013-07-12,7106.74
1,24,2013-07-19,7106.74
1,24,2013-07-26,7106.74
1,25,2012-11-02,11066.13
1,25,2012-11-09,11066.13
1,25,2012-11-16,11066.13
1,25,2012-11-23,11066.13
1,25,2012-11-30,11066.13
1,25,2012-12-07,11066.13
1,25,2012-12-14,11066.13
1,25,2012-12-21,11066.13
1,25,2012-12-28,11066.13
1,25,2013-01-04,11066.13
1,25,2013-01-11,11066.13
1,25,2013-01-18,11066.13
1,25,2013-01-25,11066.13
1,25,2013-02-01,11066.13
1,25,2013-02-08,11066.13
1,25,2013-02-15,11066.13
1,25,2013-02-22,11066.13
1,25,2013-03-01,11066.13
1,25,2013-03-08,11066.13
1,25,2013-03-15,11066.13
1,25,2013-03-22,11066.13
1,25,2013-03-29,11066.13
1,25,2013-04-05,11066.13
1,25,2013-04-12,11066.13
1,25,2013-04-19,11066.13
1,25,2013-04-26,11066.13
1,25,2013-05-03,11066.13
1,25,2013-05-10,11066.13
1,25,2013-05-17,11066.13
1,25,2013-05-24,11066.13
1,25,2013-05-31,11066.13
1,25,2013-06-07,11066.13
1,25,2013-06-14,11066.13
1,25,2013-06-21,11066.13
1,25,2013-06-28,11066.13
1,25,2013-07-05,11066.13
1,25,2013-07-12,11066.13
1,25,2013-07-19,11066.13
1,25,2013-07-26,11066.13
1,26,2012-11-02,7412.16
1,26,2012-11-09,7412.16
1,26,2012-11-16,7412.16
1,26,2012-11-23,7412.16
1,26,2012-11-30,7412.16
1,26,2012-12-07,7412.16
1,26,2012-12-14,7412.16
1,26,2012-12-21,7412.16
1,26,2012-12-28,7412.16
1,26,2013-01-04,7412.16
1,26,2013-01-11,7412.16
1,26,2013-01-18,7412.16
1,26,2013-01-25,7412.16
1,26,2013-02-01,7412.16
1,26,2013-02-08,7412.16
1,26,2013-02-15,7412.16
1,26,2013-02-22,7412.16
1,26,2013-03-01,7412.16
1,26,2013-03-08,7412.16
1,26,2013-03-15,7412.16
1,26,2013-03-22,7412.16
1,26,2013-03-29,7412.16
1,26,2013-04-05,7412.16
1,26,2013-04-12,7412.16
1,26,2013-04-19,7412.16
1,26,2013-04-26,7412.16
1,26,2013-05-03,7412.16
1,26,2013-05-10,7412.16
1,26,2013-05-17,7412.16
1,26,2013-05-24,7412.16
1,26,2013-05-31,7412.16
1,26,2013-06-07,7412.16
1,26,2013-06-14,7412.16
1,26,2013-06-21,7412.16
1,26,2013-06-28,7412.16
1,26,2013-07-05,7412.16
1,26,2013-07-12,7412.16
1,26,2013-07-19,7412.16
1,26,2013-07-26,7412.16
1,27,2012-11-02,1712.02
1,27,2012-11-09,1712.02
1,27,2012-11-16,1712.02
1,27,2012-11-23,1712.02
1,27,2012-11-30,1712.02
1,27,2012-12-07,1712.02
1,27,2012-12-14,1712.02
1,27,2012-12-21,1712.02
1,27,2012-12-28,1712.02
1,27,2013-01-04,1712.02
1,27,2013-01-11,1712.02
1,27,2013-01-18,1712.02
1,27,2013-01-25,1712.02
1,27,2013-02-01,1712.02
1,27,2013-02-08,1712.02
1,27,2013-02-15,1712.02
1,27,2013-02-22,1712.02
1,27,2013-03-01,1712.02
1,27,2013-03-08,1712.02
1,27,2013-03-15,1712.02
1,27,2013-03-22,1712.02
1,27,2013-03-29,1712.02
1,27,2013-04-05,1712.02
1,27,2013-04-12,1712.02
1,27,2013-04-19,1712.02
1,27,2013-04-26,1712.02
1,27,2013-05-03,1712.02
1,27,2013-05-10,1712.02
1,27,2013-05-17,1712.02
1,27,2013-05-24,1712.02
1,27,2013-05-31,1712.02
1,27,2013-06-07,1712.02
1,27,2013-06-14,1712.02
1,27,2013-06-21,1712.02
1,27,2013-06-28,1712.02
1,27,2013-07-05,1712.02
1,27,2013-07-12,1712.02
1,27,2013-07-19,1712.02
1,27,2013-07-26,1712.02
1,28,2012-11-02,742.48
1,28,2012-11-09,742.48
1,28,2012-11-16,742.48
1,28,2012-11-23,742.48
1,28,2012-11-30,742.48
1,28,2012-12-07,742.48
1,28,2012-12-14,742.48
1,28,2012-12-21,742.48
1,28,2012-12-28,742.48
1,28,2013-01-04,742.48
1,28,2013-01-11,742.48
1,28,2013-01-18,742.48
1,28,2013-01-25,742.48
1,28,2013-02-01,742.48
1,28,2013-02-08,742.48
1,28,2013-02-15,742.48
1,28,2013-02-22,742.48
1,28,2013-03-01,742.48
1,28,2013-03-08,742.48
1,28,2013-03-15,742.48
1,28,2013-03-22,742.48
1,28,2013-03-29,742.48
1,28,2013-04-05,742.48
1,28,2013-04-12,742.48
1,28,2013-04-19,742.48
1,28,2013-04-26,742.48
1,28,2013-05-03,742.48
1,28,2013-05-10,742.48
1,28,2013-05-17,742.48
1,28,2013-05-24,742.48
1,28,2013-05-31,742.48
1,28,2013-06-07,742.48
1,28,2013-06-14,742.48
1,28,2013-06-21,742.48
1,28,2013-06-28,742.48
1,28,2013-07-05,742.48
1,28,2013-07-12,742.48
1,28,2013-07-19,742.48
1,28,2013-07-26,742.48
1,29,2012-11-02,4077.2
1,29,2012-11-09,4077.2
1,29,2012-11-16,4077.2
1,29,2012-11-23,4077.2
1,29,2012-11-30,4077.2
1,29,2012-12-07,4077.2
1,29,2012-12-14,4077.2
1,29,2012-12-21,4077.2
1,29,2012-12-28,4077.2
1,29,2013-01-04,4077.2
1,29,2013-01-11,4077.2
1,29,2013-01-18,4077.2
1,29,2013-01-25,4077.2
1,29,2013-02-01,4077.2
1,29,2013-02-08,4077.2
1,29,2013-02-15,4077.2
1,29,2013-02-22,4077.2
1,29,2013-03-01,4077.2
1,29,2013-03-08,4077.2
1,29,2013-03-15,4077.2
1,29,2013-03-22,4077.2
1,29,2013-03-29,4077.2
1,29,2013-04-05,4077.2
1,29,2013-04-12,4077.2
1,29,2013-04-19,4077.2
1,29,2013-04-26,4077.2
1,29,2013-05-03,4077.2
1,29,2013-05-10,4077.2
1,29,2013-05-17,4077.2
1,29,2013-05-24,4077.2
1,29,2013-05-31,4077.2
1,29,2013-06-07,4077.2
1,29,2013-06-14,4077.2
1,29,2013-06-21,4077.2
1,29,2013-06-28,4077.2
1,29,2013-07-05,4077.2
1,29,2013-07-12,4077.2
1,29,2013-07-19,4077.2
1,29,2013-07-26,4077.2
1,30,2012-11-02,2830.48
1,30,2012-11-09,2830.48
1,30,2012-11-16,2830.48
1,30,2012-11-23,2830.48
1,30,2012-11-30,2830.48
1,30,2012-12-07,2830.48
1,30,2012-12-14,2830.48
1,30,2012-12-21,2830.48
1,30,2012-12-28,2830.48
1,30,2013-01-04,2830.48
1,30,2013-01-11,2830.48
1,30,2013-01-18,2830.48
1,30,2013-01-25,2830.48
1,30,2013-02-01,2830.48
1,30,2013-02-08,2830.48
1,30,2013-02-15,2830.48
1,30,2013-02-22,2830.48
1,30,2013-03-01,2830.48
1,30,2013-03-08,2830.48
1,30,2013-03-15,2830.48
1,30,2013-03-22,2830.48
1,30,2013-03-29,2830.48
1,30,2013-04-05,2830.48
1,30,2013-04-12,2830.48
1,30,2013-04-19,2830.48
1,30,2013-04-26,2830.48
1,30,2013-05-03,2830.48
1,30,2013-05-10,2830.48
1,30,2013-05-17,2830.48
1,30,2013-05-24,2830.48
1,30,2013-05-31,2830.48
1,30,2013-06-07,2830.48
1,30,2013-06-14,2830.48
1,30,2013-06-21,2830.48
1,30,2013-06-28,2830.48
1,30,2013-07-05,2830.48
1,30,2013-07-12,2830.48
1,30,2013-07-19,2830.48
1,30,2013-07-26,2830.48
1,31,2012-11-02,1413.51
1,31,2012-11-09,1413.51
1,31,2012-11-16,1413.51
1,31,2012-11-23,1413.51
1,31,2012-11-30,1413.51
1,31,2012-12-07,1413.51
1,31,2012-12-14,1413.51
1,31,2012-12-21,1413.51
1,31,2012-12-28,1413.51
1,31,2013-01-04,1413.51
1,31,2013-01-11,1413.51
1,31,2013-01-18,1413.51
1,31,2013-01-25,1413.51
1,31,2013-02-01,1413.51
1,31,2013-02-08,1413.51
1,31,2013-02-15,1413.51
1,31,2013-02-22,1413.51
1,31,2013-03-01,1413.51
1,31,2013-03-08,1413.51
1,31,2013-03-15,1413.51
1,31,2013-03-22,1413.51
1,31,2013-03-29,1413.51
1,31,2013-04-05,1413.51
1,31,2013-04-12,1413.51
1,31,2013-04-19,1413.51
1,31,2013-04-26,1413.51
1,31,2013-05-03,1413.51
1,31,2013-05-10,1413.51
1,31,2013-05-17,1413.51
1,31,2013-05-24,1413.51
1,31,2013-05-31,1413.51
1,31,2013-06-07,1413.51
1,31,2013-06-14,1413.51
1,31,2013-06-21,1413.51
1,31,2013-06-28,1413.51
1,31,2013-07-05,1413.51
1,31,2013-07-12,1413.51
1,31,2013-07-19,1413.51
1,31,2013-07-26,1413.51
1,32,2012-11-02,5918.47
1,32,2012-11-09,5918.47
1,32,2012-11-16,5918.47
1,32,2012-11-23,5918.47
1,32,2012-11-30,5918.47
1,32,2012-12-07,5918.47
1,32,2012-12-14,5918.47
1,32,2012-12-21,5918.47
1,32,2012-12-28,5918.47
1,32,2013-01-04,5918.47
1,32,2013-01-11,5918.47
1,32,2013-01-18,5918.47
1,32,2013-01-25,5918.47
1,32,2013-02-01,5918.47
1,32,2013-02-08,5918.47
1,32,2013-02-15,5918.47
1,32,2013-02-22,5918.47
1,32,2013-03-01,5918.47
1,32,2013-03-08,5918.47
1,32,2013-03-15,5918.47
1,32,2013-03-22,5918.47
1,32,2013-03-29,5918.47
1,32,2013-04-05,5918.47
1,32,2013-04-12,5918.47
1,32,2013-04-19,5918.47
1,32,2013-04-26,5918.47
1,32,2013-05-03,5918.47
1,32,2013-05-10,5918.47
1,32,2013-05-17,5918.47
1,32,2013-05-24,5918.47
1,32,2013-05-31,5918.47
1,32,2013-06-07,5918.47
1,32,2013-06-14,5918.47
1,32,2013-06-21,5918.47
1,32,2013-06-28,5918.47
1,32,2013-07-05,5918.47
1,32,2013-07-12,5918.47
1,32,2013-07-19,5918.47
1,32,2013-07-26,5918.47
1,33,2012-11-02,6313.48
1,33,2012-11-09,6313.48
1,33,2012-11-16,6313.48
1,33,2012-11-23,6313.48
1,33,2012-11-30,6313.48
1,33,2012-12-07,6313.48
1,33,2012-12-14,6313.48
1,33,2012-12-21,6313.48
1,33,2012-12-28,6313.48
1,33,2013-01-04,6313.48
1,33,2013-01-11,6313.48
1,33,2013-01-18,6313.48
1,33,2013-01-25,6313.48
1,33,2013-02-01,6313.48
1,33,2013-02-08,6313.48
1,33,2013-02-15,6313.48
1,33,2013-02-22,6313.48
1,33,2013-03-01,6313.48
1,33,2013-03-08,6313.48
1,33,2013-03-15,6313.48
1,33,2013-03-22,6313.48
1,33,2013-03-29,6313.48
1,33,2013-04-05,6313.48
1,33,2013-04-12,6313.48
1,33,2013-04-19,6313.48
1,33,2013-04-26,6313.48
1,33,2013-05-03,6313.48
1,33,2013-05-10,6313.48
1,33,2013-05-17,6313.48
1,33,2013-05-24,6313.48
1,33,2013-05-31,6313.48
1,33,2013-06-07,6313.48
1,33,2013-06-14,6313.48
1,33,2013-06-21,6313.48
1,33,2013-06-28,6313.48
1,33,2013-07-05,6313.48
1,33,2013-07-12,6313.48
1,33,2013-07-19,6313.48
1,33,2013-07-26,6313.48
1,34,2012-11-02,9972.0
1,34,2012-11-09,9972.0
1,34,2012-11-16,9972.0
1,34,2012-11-23,9972.0
1,34,2012-11-30,9972.0
1,34,2012-12-07,9972.0
1,34,2012-12-14,9972.0
1,34,2012-12-21,9972.0
1,34,2012-12-28,9972.0
1,34,2013-01-04,9972.0
1,34,2013-01-11,9972.0
1,34,2013-01-18,9972.0
1,34,2013-01-25,9972.0
1,34,2013-02-01,9972.0
1,34,2013-02-08,9972.0
1,34,2013-02-15,9972.0
1,34,2013-02-22,9972.0
1,34,2013-03-01,9972.0
1,34,2013-03-08,9972.0
1,34,2013-03-15,9972.0
1,34,2013-03-22,9972.0
1,34,2013-03-29,9972.0
1,34,2013-04-05,9972.0
1,34,2013-04-12,9972.0
1,34,2013-04-19,9972.0
1,34,2013-04-26,9972.0
1,34,2013-05-03,9972.0
1,34,2013-05-10,9972.0
1,34,2013-05-17,9972.0
1,34,2013-05-24,9972.0
1,34,2013-05-31,9972.0
1,34,2013-06-07,9972.0
1,34,2013-06-14,9972.0
1,34,2013-06-21,9972.0
1,34,2013-06-28,9972.0
1,34,2013-07-05,9972.0
1,34,2013-07-12,9972.0
1,34,2013-07-19,9972.0
1,34,2013-07-26,9972.0
1,35,2012-11-02,1459.47
1,35,2012-11-09,1459.47
1,35,2012-11-16,1459.47
1,35,2012-11-23,1459.47
1,35,2012-11-30,1459.47
1,35,2012-12-07,1459.47
1,35,2012-12-14,1459.47
1,35,2012-12-21,1459.47
1,35,2012-12-28,1459.47
1,35,2013-01-04,1459.47
1,35,2013-01-11,1459.47
1,35,2013-01-18,1459.47
1,35,2013-01-25,1459.47
1,35,2013-02-01,1459.47
1,35,2013-02-08,1459.47
1,35,2013-02-15,1459.47
1,35,2013-02-22,1459.47
1,35,2013-03-01,1459.47
1,35,2013-03-08,1459.47
1,35,2013-03-15,1459.47
1,35,2013-03-22,1459.47
1,35,2013-03-29,1459.47
1,35,2013-04-05,1459.47
1,35,2013-04-12,1459.47
1,35,2013-04-19,1459.47
1,35,2013-04-26,1459.47
1,35,2013-05-03,1459.47
1,35,2013-05-10,1459.47
1,35,2013-05-17,1459.47
1,35,2013-05-24,1459.47
1,35,2013-05-31,1459.47
1,35,2013-06-07,1459.47
1,35,2013-06-14,1459.47
1,35,2013-06-21,1459.47
1,35,2013-06-28,1459.47
1,35,2013-07-05,1459.47
1,35,2013-07-12,1459.47
1,35,2013-07-19,1459.47
1,35,2013-07-26,1459.47
1,36,2012-11-02,1156.34
1,36,2012-11-09,1156.34
1,36,2012-11-16,1156.34
1,36,2012-11-23,1156.34
1,36,2012-11-30,1156.34
1,36,2012-12-07,1156.34
1,36,2012-12-14,1156.34
1,36,2012-12-21,1156.34
1,36,2012-12-28,1156.34
1,36,2013-01-04,1156.34
1,36,2013-01-11,1156.34
1,36,2013-01-18,1156.34
1,36,2013-01-25,1156.34
1,36,2013-02-01,1156.34
1,36,2013-02-08,1156.34
1,36,2013-02-15,1156.34
1,36,2013-02-22,1156.34
1,36,2013-03-01,1156.34
1,36,2013-03-08,1156.34
1,36,2013-03-15,1156.34
1,36,2013-03-22,1156.34
1,36,2013-03-29,1156.34
1,36,2013-04-05,1156.34
1,36,2013-04-12,1156.34
1,36,2013-04-19,1156.34
1,36,2013-04-26,1156.34
1,36,2013-05-03,1156.34
1,36,2013-05-10,1156.34
1,36,2013-05-17,1156.34
1,36,2013-05-24,1156.34
1,36,2013-05-31,1156.34
1,36,2013-06-07,1156.34
1,36,2013-06-14,1156.34
1,36,2013-06-21,1156.34
1,36,2013-06-28,1156.34
1,36,2013-07-05,1156.34
1,36,2013-07-12,1156.34
1,36,2013-07-19,1156.34
1,36,2013-07-26,1156.34
1,37,2012-11-02,2566.42
1,37,2012-11-09,2566.42
1,37,2012-11-16,2566.42
1,37,2012-11-23,2566.42
1,37,2012-11-30,2566.42
1,37,2012-12-07,2566.42
1,37,2012-12-14,2566.42
1,37,2012-12-21,2566.42
1,37,2012-12-28,2566.42
1,37,2013-01-04,2566.42
1,37,2013-01-11,2566.42
1,37,2013-01-18,2566.42
1,37,2013-01-25,2566.42
1,37,2013-02-01,2566.42
1,37,2013-02-08,2566.42
1,37,2013-02-15,2566.42
1,37,2013-02-22,2566.42
1,37,2013-03-01,2566.42
1,37,2013-03-08,2566.42
1,37,2013-03-15,2566.42
1,37,2013-03-22,2566.42
1,37,2013-03-29,2566.42
1,37,2013-04-05,2566.42
1,37,2013-04-12,2566.42
1,37,2013-04-19,2566.42
1,37,2013-04-26,2566.42
1,37,2013-05-03,2566.42
1,37,2013-05-10,2566.42
1,37,2013-05-17,2566.42
1,37,2013-05-24,2566.42
1,37,2013-05-31,2566.42
1,37,2013-06-07,2566.42
1,37,2013-06-14,2566.42
1,37,2013-06-21,2566.42
1,37,2013-06-28,2566.42
1,37,2013-07-05,2566.42
1,37,2013-07-12,2566.42
1,37,2013-07-19,2566.42
1,37,2013-07-26,2566.42
1,38,2012-11-02,66526.76
1,38,2012-11-09,66526.76
1,38,2012-11-16,66526.76
1,38,2012-11-23,66526.76
1,38,2012-11-30,66526.76
1,38,2012-12-07,66526.76
1,38,2012-12-14,66526.76
1,38,2012-12-21,66526.76
1,38,2012-12-28,66526.76
1,38,2013-01-04,66526.76
1,38,2013-01-11,66526.76
1,38,2013-01-18,66526.76
1,38,2013-01-25,66526.76
1,38,2013-02-01,66526.76
1,38,2013-02-08,66526.76
1,38,2013-02-15,66526.76
1,38,2013-02-22,66526.76
1,38,2013-03-01,66526.76
1,38,2013-03-08,66526.76
1,38,2013-03-15,66526.76
1,38,2013-03-22,66526.76
1,38,2013-03-29,66526.76
1,38,2013-04-05,66526.76
1,38,2013-04-12,66526.76
1,38,2013-04-19,66526.76
1,38,2013-04-26,66526.76
1,38,2013-05-03,66526.76
1,38,2013-05-10,66526.76
1,38,2013-05-17,66526.76
1,38,2013-05-24,66526.76
1,38,2013-05-31,66526.76
1,38,2013-06-07,66526.76
1,38,2013-06-14,66526.76
1,38,2013-06-21,66526.76
1,38,2013-06-28,66526.76
1,38,2013-07-05,66526.76
1,38,2013-07-12,66526.76
1,38,2013-07-19,66526.76
1,38,2013-07-26,66526.76
1,40,2012-11-02,59287.86
1,40,2012-11-09,59287.86
1,40,2012-11-16,59287.86
1,40,2012-11-23,59287.86
1,40,2012-11-30,59287.86
1,40,2012-12-07,59287.86
1,40,2012-12-14,59287.86
1,40,2012-12-21,59287.86
1,40,2012-12-28,59287.86
1,40,2013-01-04,59287.86
1,40,2013-01-11,59287.86
1,40,2013-01-18,59287.86
1,40,2013-01-25,59287.86
1,40,2013-02-01,59287.86
1,40,2013-02-08,59287.86
1,40,2013-02-15,59287.86
1,40,2013-02-22,59287.86
1,40,2013-03-01,59287.86
1,40,2013-03-08,59287.86
1,40,2013-03-15,59287.86
1,40,2013-03-22,59287.86
1,40,2013-03-29,59287.86
1,40,2013-04-05,59287.86
1,40,2013-04-12,59287.86
1,40,2013-04-19,59287.86
1,40,2013-04-26,59287.86
1,40,2013-05-03,59287.86
1,40,2013-05-10,59287.86
1,40,2013-05-17,59287.86
1,40,2013-05-24,59287.86
1,40,2013-05-31,59287.86
1,40,2013-06-07,59287.86
1,40,2013-06-14,59287.86
1,40,2013-06-21,59287.86
1,40,2013-06-28,59287.86
1,40,2013-07-05,59287.86
1,40,2013-07-12,59287.86
1,40,2013-07-19,59287.86
1,40,2013-07-26,59287.86
1,41,2012-11-02,1784.96
1,41,2012-11-09,1784.96
1,41,2012-11-16,1784.96
1,41,2012-11-23,1784.96
1,41,2012-11-30,1784.96
1,41,2012-12-07,1784.96
1,41,2012-12-14,1784.96
1,41,2012-12-21,1784.96
1,41,2012-12-28,1784.96
1,41,2013-01-04,1784.96
1,41,2013-01-11,1784.96
1,41,2013-01-18,1784.96
1,41,2013-01-25,1784.96
1,41,2013-02-01,1784.96
1,41,2013-02-08,1784.96
1,41,2013-02-15,1784.96
1,41,2013-02-22,1784.96
1,41,2013-03-01,1784.96
1,41,2013-03-08,1784.96
1,41,2013-03-15,1784.96
1,41,2013-03-22,1784.96
1,41,2013-03-29,1784.96
1,41,2013-04-05,1784.96
1,41,2013-04-12,1784.96
1,41,2013-04-19,1784.96
1,41,2013-04-26,1784.96
1,41,2013-05-03,1784.96
1,41,2013-05-10,1784.96
1,41,2013-05-17,1784.96
1,41,2013-05-24,1784.96
1,41,2013-05-31,1784.96
1,41,2013-06-07,1784.96
1,41,2013-06-14,1784.96
1,41,2013-06-21,1784.96
1,41,2013-06-28,1784.96
1,41,2013-07-05,1784.96
1,41,2013-07-12,1784.96
1,41,2013-07-19,1784.96
1,41,2013-07-26,1784.96
1,42,2012-11-02,6786.97
1,42,2012-11-09,6786.97
1,42,2012-11-16,6786.97
1,42,2012-11-23,6786.97
1,42,2012-11-30,6786.97
1,42,2012-12-07,6786.97
1,42,2012-12-14,6786.97
1,42,2012-12-21,6786.97
1,42,2012-12-28,6786.97
1,42,2013-01-04,6786.97
1,42,2013-01-11,6786.97
1,42,2013-01-18,6786.97
1,42,2013-01-25,6786.97
1,42,2013-02-01,6786.97
1,42,2013-02-08,6786.97
1,42,2013-02-15,6786.97
1,42,2013-02-22,6786.97
1,42,2013-03-01,6786.97
1,42,2013-03-08,6786.97
1,42,2013-03-15,6786.97
1,42,2013-03-22,6786.97
1,42,2013-03-29,6786.97
1,42,2013-04-05,6786.97
1,42,2013-04-12,6786.97
1,42,2013-04-19,6786.97
1,42,2013-04-26,6786.97
1,42,2013-05-03,6786.97
1,42,2013-05-10,6786.97
1,42,2013-05-17,6786.97
1,42,2013-05-24,6786.97
1,42,2013-05-31,6786.97
1,42,2013-06-07,6786.97
1,42,2013-06-14,6786.97
1,42,2013-06-21,6786.97
1,42,2013-06-28,6786.97
1,42,2013-07-05,6786.97
1,42,2013-07-12,6786.97
1,42,2013-07-19,6786.97
1,42,2013-07-26,6786.97
1,44,2012-11-02,6593.58
1,44,2012-11-09,6593.58
1,44,2012-11-16,6593.58
1,44,2012-11-23,6593.58
1,44,2012-11-30,6593.58
1,44,2012-12-07,6593.58
1,44,2012-12-14,6593.58
1,44,2012-12-21,6593.58
1,44,2012-12-28,6593.58
1,44,2013-01-04,6593.58
1,44,2013-01-11,6593.58
1,44,2013-01-18,6593.58
1,44,2013-01-25,6593.58
1,44,2013-02-01,6593.58
1,44,2013-02-08,6593.58
1,44,2013-02-15,6593.58
1,44,2013-02-22,6593.58
1,44,2013-03-01,6593.58
1,44,2013-03-08,6593.58
1,44,2013-03-15,6593.58
1,44,2013-03-22,6593.58
1,44,2013-03-29,6593.58
1,44,2013-04-05,6593.58
1,44,2013-04-12,6593.58
1,44,2013-04-19,6593.58
1,44,2013-04-26,6593.58
1,44,2013-05-03,6593.58
1,44,2013-05-10,6593.58
1,44,2013-05-17,6593.58
1,44,2013-05-24,6593.58
1,44,2013-05-31,6593.58
1,44,2013-06-07,6593.58
1,44,2013-06-14,6593.58
1,44,2013-06-21,6593.58
1,44,2013-06-28,6593.58
1,44,2013-07-05,6593.58
1,44,2013-07-12,6593.58
1,44,2013-07-19,6593.58
1,44,2013-07-26,6593.58
1,45,2012-11-30,20.94
1,45,2012-12-07,20.94
1,45,2013-01-18,20.94
1,45,2013-02-01,20.94
1,45,2013-02-08,20.94
1,45,2013-02-15,20.94
1,45,2013-02-22,20.94
1,46,2012-11-02,17950.88
1,46,2012-11-09,17950.88
1,46,2012-11-16,17950.88
1,46,2012-11-23,17950.88
1,46,2012-11-30,17950.88
1,46,2012-12-07,17950.88
1,46,2012-12-14,17950.88
1,46,2012-12-21,17950.88
1,46,2012-12-28,17950.88
1,46,2013-01-04,17950.88
1,46,2013-01-11,17950.88
1,46,2013-01-18,17950.88
1,46,2013-01-25,17950.88
1,46,2013-02-01,17950.88
1,46,2013-02-08,17950.88
1,46,2013-02-15,17950.88
1,46,2013-02-22,17950.88
1,46,2013-03-01,17950.88
1,46,2013-03-08,17950.88
1,46,2013-03-15,17950.88
1,46,2013-03-22,17950.88
1,46,2013-03-29,17950.88
1,46,2013-04-05,17950.88
1,46,2013-04-12,17950.88
1,46,2013-04-19,17950.88
1,46,2013-04-26,17950.88
1,46,2013-05-03,17950.88
1,46,2013-05-10,17950.88
1,46,2013-05-17,17950.88
1,46,2013-05-24,17950.88
1,46,2013-05-31,17950.88
1,46,2013-06-07,17950.88
1,46,2013-06-14,17950.88
1,46,2013-06-21,17950.88
1,46,2013-06-28,17950.88
1,46,2013-07-05,17950.88
1,46,2013-07-12,17950.88
1,46,2013-07-19,17950.88
1,46,2013-07-26,17950.88
1,47,2012-12-21,224.0
1,47,2013-03-01,224.0
1,47,2013-04-26,224.0
1,47,2013-05-10,224.0
1,48,2012-11-02,3341.0
1,48,2012-11-09,3341.0
1,48,2012-11-16,3341.0
1,48,2012-11-23,3341.0
1,48,2012-11-30,3341.0
1,48,2012-12-07,3341.0
1,48,2012-12-14,3341.0
1,48,2012-12-21,3341.0
1,48,2012-12-28,3341.0
1,48,2013-01-04,3341.0
1,48,2013-01-11,3341.0
1,48,2013-01-18,3341.0
1,48,2013-01-25,3341.0
1,48,2013-02-01,3341.0
1,48,2013-02-08,3341.0
1,48,2013-02-15,3341.0
1,48,2013-02-22,3341.0
1,48,2013-03-01,3341.0
1,48,2013-03-08,3341.0
1,48,2013-03-15,3341.0
1,48,2013-03-22,3341.0
1,48,2013-03-29,3341.0
1,48,2013-04-05,3341.0
1,48,2013-04-12,3341.0
1,48,2013-04-19,3341.0
1,48,2013-04-26,3341.0
1,48,2013-05-03,3341.0
1,48,2013-05-10,3341.0
1,48,2013-05-17,3341.0
1,48,2013-05-24,3341.0
1,48,2013-05-31,3341.0
1,48,2013-06-07,3341.0
1,48,2013-06-14,3341.0
1,48,2013-06-21,3341.0
1,48,2013-06-28,3341.0
1,48,2013-07-12,3341.0
1,48,2013-07-19,3341.0
1,48,2013-07-26,3341.0
1,49,2012-11-02,8775.52
1,49,2012-11-09,8775.52
1,49,2012-11-16,8775.52
1,49,2012-11-23,8775.52
1,49,2012-11-30,8775.52
1,49,2012-12-07,8775.52
1,49,2012-12-14,8775.52
1,49,2012-12-21,8775.52
1,49,2012-12-28,8775.52
1,49,2013-01-04,8775.52
1,49,2013-01-11,8775.52
1,49,2013-01-18,8775.52
1,49,2013-01-25,8775.52
1,49,2013-02-01,8775.52
1,49,2013-02-08,8775.52
1,49,2013-02-15,8775.52
1,49,2013-02-22,8775.52
1,49,2013-03-01,8775.52
1,49,2013-03-08,8775.52
1,49,2013-03-15,8775.52
1,49,2013-03-22,8775.52
1,49,2013-03-29,8775.52
1,49,2013-04-05,8775.52
1,49,2013-04-12,8775.52
1,49,2013-04-19,8775.52
1,49,2013-04-26,8775.52
1,49,2013-05-03,8775.52
1,49,2013-05-10,8775.52
1,49,2013-05-17,8775.52
1,49,2013-05-24,8775.52
1,49,2013-05-31,8775.52
1,49,2013-06-07,8775.52
1,49,2013-06-14,8775.52
1,49,2013-06-21,8775.52
1,49,2013-06-28,8775.52
1,49,2013-07-05,8775.52
1,49,2013-07-12,8775.52
1,49,2013-07-19,8775.52
1,49,2013-07-26,8775.52
1,52,2012-11-02,2530.51
1,52,2012-11-09,2530.51
1,52,2012-11-16,2530.51
1,52,2012-11-23,2530.51
1,52,2012-11-30,2530.51
1,52,2012-12-07,2530.51
1,52,2012-12-14,2530.51
1,52,2012-12-21,2530.51
1,52,2012-12-28,2530.51
1,52,2013-01-04,2530.51
1,52,2013-01-11,2530.51
1,52,2013-01-18,2530.51
1,52,2013-01-25,2530.51
1,52,2013-02-01,2530.51
1,52,2013-02-08,2530.51
1,52,2013-02-15,2530.51
1,52,2013-02-22,2530.51
1,52,2013-03-01,2530.51
1,52,2013-03-08,2530.51
1,52,2013-03-15,2530.51
1,52,2013-03-22,2530.51
1,52,2013-03-29,2530.51
1,52,2013-04-05,2530.51
1,52,2013-04-12,2530.51
1,52,2013-04-19,2530.51
1,52,2013-04-26,2530.51
1,52,2013-05-03,2530.51
1,52,2013-05-10,2530.51
1,52,2013-05-17,2530.51
